Time,CSpleen,CKidney,CLiver,CLung,CBlood,CGI,CBrain,CRest,AUrine,AFeces,,Male,Brain,Lung,Liver,Spleen,Kidney,Blood,Stomach,Small intestine,Large intestine,GI
0.0875,0.019793049,0.025563747,0.05242254,0.046936411,0.086499416,1884.463778,0.04314825,0.004943321,3.04E-07,3.416795892,,,,,,,,,,,,
0.091666667,0.020475955,0.026178199,0.053433394,0.047875215,0.088185423,1784.029519,0.04399963,0.005114093,3.27E-07,3.501154424,,Time,CBrain,CLung,CLiver,CSpleen,CKidney,CBlood,,,,CGI
0.095833333,0.021144182,0.026755732,0.05436769,0.048745641,0.089743383,1688.948042,0.044786491,0.005280076,3.51E-07,3.581016951,,1,0.045525556,0.056567696,0.05582905,0.10934734,0.047990094,0.090858462,,,,0.024864128
0.1,0.021798537,0.027298523,0.055230261,0.049551996,0.091181374,1598.934064,0.0455129,0.005441393,3.76E-07,3.656623094,,,,,,,,,,,,
0.104166667,0.022439778,0.027808642,0.056025648,0.050298325,0.092506988,1513.717506,0.046182681,0.005598166,4.01E-07,3.7281997,,,,,,,,,,,,
0.108333333,0.023068621,0.028288054,0.056758121,0.050988433,0.093727361,1433.042683,0.04679943,0.005750515,4.26E-07,3.79596153,,,,,,,,,,,,
0.1125,0.023685743,0.028738624,0.057431693,0.051625895,0.094849201,1356.667537,0.047366523,0.005898555,4.51E-07,3.860111898,,,,,,,,,,,,
0.116666667,0.024291777,0.029162115,0.058050135,0.052214071,0.095878814,1284.36291,0.047887139,0.006042398,4.77E-07,3.920843281,,,,,,,,,,,,
0.120833333,0.024887326,0.029560197,0.058616994,0.052756123,0.096822127,1215.911857,0.048364261,0.006182156,5.03E-07,3.978337899,,,,,,,,,,,,
0.125,0.025472954,0.029934446,0.059135603,0.053255021,0.097684714,1151.108998,0.048800698,0.006317936,5.30E-07,4.032768261,,,,,,,,,,,,
0.129166667,0.026049195,0.030286351,0.059609095,0.053713557,0.098471811,1089.759896,0.049199086,0.006449841,5.56E-07,4.08429768,,,,,,,,,,,,
0.133333333,0.026616553,0.030617317,0.060040415,0.054134356,0.099188343,1031.680477,0.049561906,0.006577976,5.83E-07,4.133080765,,,,,,,,,,,,
0.1375,0.027175503,0.030928669,0.060432331,0.054519886,0.099838936,976.696481,0.049891489,0.006702439,6.10E-07,4.179263888,,,,,,,,,,,,
0.141666667,0.027726494,0.031221655,0.060787444,0.054872465,0.100427941,924.6429314,0.050190025,0.006823328,6.37E-07,4.222985615,,,,,,,,,,,,
0.145833333,0.028269949,0.031497453,0.061108199,0.055194273,0.100959443,875.3636463,0.050459572,0.006940738,6.64E-07,4.264377132,,,,,,,,,,,,
0.15,0.028806268,0.03175717,0.061396894,0.055487359,0.101437285,828.7107672,0.050702067,0.007054762,6.92E-07,4.303562629,,,,,,,,,,,,
0.154166667,0.029335827,0.032001849,0.061655686,0.055753646,0.101865074,784.5443162,0.050919326,0.00716549,7.19E-07,4.340659679,,,,,,,,,,,,
0.158333333,0.029858982,0.032232473,0.061886604,0.055994944,0.102246202,742.7317756,0.051113057,0.00727301,7.47E-07,4.37577959,,,,,,,,,,,,
0.1625,0.030376071,0.032449965,0.062091551,0.056212951,0.102583852,703.1476903,0.051284865,0.007377408,7.75E-07,4.409027736,,,,,,,,,,,,
0.166666667,0.03088741,0.032655194,0.062272318,0.056409264,0.102881018,665.6732918,0.051436256,0.007478769,8.03E-07,4.440503875,,,,,,,,,,,,
0.170833333,0.031393298,0.032848977,0.062430583,0.056585379,0.103140507,630.1961413,0.051568645,0.007577174,8.30E-07,4.470302449,,,,,,,,,,,,
0.175,0.03189402,0.033032083,0.062567925,0.056742706,0.103364957,596.6097927,0.051683362,0.007672704,8.58E-07,4.498512866,,,,,,,,,,,,
0.179166667,0.032389842,0.033205234,0.062685823,0.056882565,0.103556845,564.8134731,0.051781653,0.007765435,8.86E-07,4.525219768,,,,,,,,,,,,
0.183333333,0.032881017,0.033369109,0.062785668,0.057006196,0.103718495,534.7117804,0.05186469,0.007855444,9.15E-07,4.550503289,,,,,,,,,,,,
0.1875,0.033367783,0.033524345,0.062868764,0.057114764,0.103852087,506.214397,0.05193357,0.007942805,9.43E-07,4.574439289,,,,,,,,,,,,
0.191666667,0.033850365,0.03367154,0.062936334,0.05720936,0.103959669,479.2358191,0.051989327,0.00802759,9.71E-07,4.597099586,,,,,,,,,,,,
0.195833333,0.034328977,0.033811258,0.062989525,0.05729101,0.104043159,453.6950999,0.052032925,0.00810987,9.99E-07,4.61855217,,,,,,,,,,,,
0.2,0.034803818,0.033944027,0.063029415,0.057360674,0.104104358,429.5156067,0.052065273,0.008189713,1.03E-06,4.638861409,,,,,,,,,,,,
0.204166667,0.035275079,0.034070341,0.063057011,0.057419254,0.104144954,406.6247911,0.05208722,0.008267187,1.06E-06,4.658088238,,,,,,,,,,,,
0.208333333,0.03574294,0.034190667,0.063073259,0.057467594,0.104166528,384.9539712,0.052099564,0.008342355,1.08E-06,4.676290346,,,,,,,,,,,,
0.2125,0.036207568,0.03430544,0.063079046,0.057506486,0.104170562,364.4381257,0.052103052,0.008415282,1.11E-06,4.693522347,,,,,,,,,,,,
0.216666667,0.036669125,0.034415069,0.063075202,0.057536671,0.104158446,345.0156987,0.052098382,0.00848603,1.14E-06,4.709835944,,,,,,,,,,,,
0.220833333,0.037127762,0.03451994,0.063062502,0.057558844,0.104131479,326.6284149,0.052086211,0.008554659,1.17E-06,4.725280085,,,,,,,,,,,,
0.225,0.03758362,0.03462041,0.063041676,0.057573656,0.104090878,309.2211049,0.052067152,0.008621227,1.20E-06,4.739901109,,,,,,,,,,,,
0.229166667,0.038036836,0.034716817,0.063013403,0.057581715,0.104037784,292.7415398,0.05204178,0.008685793,1.22E-06,4.753742885,,,,,,,,,,,,
0.233333333,0.038487537,0.034809477,0.062978321,0.057583591,0.103973261,277.1402741,0.05201063,0.008748411,1.25E-06,4.766846943,,,,,,,,,,,,
0.2375,0.038935842,0.034898685,0.062937024,0.057579817,0.103898306,262.3704976,0.051974205,0.008809136,1.28E-06,4.779252603,,,,,,,,,,,,
0.241666667,0.039381866,0.034984718,0.06289007,0.05757089,0.10381385,248.387895,0.051932976,0.008868021,1.31E-06,4.790997085,,,,,,,,,,,,
0.245833333,0.039825716,0.035067836,0.062837977,0.057557276,0.103720764,235.1505129,0.05188738,0.008925117,1.34E-06,4.802115629,,,,,,,,,,,,
0.25,0.040267493,0.03514828,0.062781232,0.05753941,0.10361986,222.6186336,0.051837827,0.008980475,1.37E-06,4.812641594,,,,,,,,,,,,
0.254166667,0.040707294,0.035226277,0.062720288,0.057517697,0.103511897,210.7546565,0.051784699,0.009034142,1.39E-06,4.822606562,,,,,,,,,,,,
0.258333333,0.041145209,0.035302039,0.062655567,0.057492516,0.103397583,199.5229848,0.051728354,0.009086168,1.42E-06,4.832040434,,,,,,,,,,,,
0.2625,0.041581323,0.035375764,0.062587464,0.057464221,0.103277577,188.889919,0.051669125,0.009136597,1.45E-06,4.840971515,,,,,,,,,,,,
0.266666667,0.042015717,0.035447636,0.062516344,0.05743314,0.103152495,178.8235555,0.05160732,0.009185476,1.48E-06,4.8494266,,,,,,,,,,,,
0.270833333,0.042448468,0.035517828,0.062442552,0.057399581,0.103022909,169.2936913,0.05154323,0.009232847,1.51E-06,4.85743106,,,,,,,,,,,,
0.275,0.042879648,0.0355865,0.062366404,0.057363828,0.102889352,160.2717328,0.051477122,0.009278754,1.53E-06,4.865008911,,,,,,,,,,,,
0.279166667,0.043309325,0.035653803,0.062288196,0.057326148,0.10275232,151.7306106,0.051409247,0.009323237,1.56E-06,4.87218289,,,,,,,,,,,,
0.283333333,0.043737563,0.035719876,0.062208204,0.057286787,0.102612274,143.6446978,0.051339838,0.009366338,1.59E-06,4.878974522,,,,,,,,,,,,
0.2875,0.044164422,0.03578485,0.062126682,0.057245976,0.102469641,135.9897335,0.05126911,0.009408096,1.62E-06,4.885404184,,,,,,,,,,,,
0.291666667,0.044589961,0.035848845,0.062043868,0.057203926,0.102324819,128.7427497,0.051197263,0.009448548,1.64E-06,4.891491168,,,,,,,,,,,,
0.295833333,0.045014234,0.035911974,0.061959981,0.057160835,0.102178175,121.8820025,0.051124483,0.009487732,1.67E-06,4.897253737,,,,,,,,,,,,
0.3,0.045437292,0.035974342,0.061875225,0.057116886,0.10203005,115.386907,0.051050943,0.009525685,1.70E-06,4.902709182,,,,,,,,,,,,
0.304166667,0.045859182,0.036036046,0.061789787,0.057072249,0.101880761,109.2379753,0.0509768,0.009562441,1.73E-06,4.907873872,,,,,,,,,,,,
0.308333333,0.046279952,0.036097175,0.061703841,0.057027081,0.101730598,103.416758,0.050902204,0.009598034,1.75E-06,4.912763302,,,,,,,,,,,,
0.3125,0.046699643,0.036157814,0.061617547,0.056981525,0.101579829,97.90578939,0.050827288,0.009632499,1.78E-06,4.917392143,,,,,,,,,,,,
0.316666667,0.047118298,0.03621804,0.061531054,0.056935715,0.101428705,92.68853417,0.050752179,0.009665866,1.81E-06,4.921774284,,,,,,,,,,,,
0.320833333,0.047535953,0.036277924,0.061444497,0.056889775,0.101277451,87.74933858,0.050676992,0.009698168,1.84E-06,4.925922872,,,,,,,,,,,,
0.325,0.047952646,0.036337533,0.061358001,0.056843817,0.10112628,83.07338304,0.050601832,0.009729436,1.86E-06,4.929850355,,,,,,,,,,,,
0.329166667,0.048368411,0.036396927,0.061271681,0.056797945,0.100975382,78.64663787,0.050526798,0.009759699,1.89E-06,4.933568518,,,,,,,,,,,,
0.333333333,0.04878328,0.036456163,0.061185642,0.056752254,0.100824935,74.45582104,0.050451979,0.009788985,1.92E-06,4.937088516,,,,,,,,,,,,
0.3375,0.049197284,0.036515292,0.06109998,0.056706831,0.100675101,70.4883585,0.050377455,0.009817324,1.95E-06,4.94042091,,,,,,,,,,,,
0.341666667,0.049610451,0.036574361,0.061014783,0.056661756,0.100526025,66.73234624,0.050303302,0.009844742,1.97E-06,4.9435757,,,,,,,,,,,,
0.345833333,0.05002281,0.036633416,0.06093013,0.056617102,0.100377843,63.1765148,0.050229586,0.009871267,2.00E-06,4.946562351,,,,,,,,,,,,
0.35,0.050434385,0.036692495,0.060846093,0.056572934,0.100230676,59.81019525,0.050156371,0.009896923,2.03E-06,4.949389824,,,,,,,,,,,,
0.354166667,0.050845201,0.036751634,0.060762738,0.056529312,0.100084634,56.62328734,0.050083711,0.009921737,2.06E-06,4.952066603,,,,,,,,,,,,
0.358333333,0.051255281,0.036810868,0.060680124,0.05648629,0.099939817,53.60622908,0.050011657,0.009945732,2.08E-06,4.954600719,,,,,,,,,,,,
0.3625,0.051664647,0.036870227,0.060598304,0.056443916,0.099796313,50.74996815,0.049940255,0.009968932,2.11E-06,4.956999776,,,,,,,,,,,,
0.366666667,0.052073319,0.036929738,0.060517325,0.056402235,0.099654204,48.04593461,0.049869543,0.00999136,2.14E-06,4.959270972,,,,,,,,,,,,
0.370833333,0.052481316,0.036989425,0.06043723,0.056361284,0.099513559,45.48601536,0.04979956,0.01001304,2.16E-06,4.961421121,,,,,,,,,,,,
0.375,0.052888657,0.037049312,0.060358055,0.056321099,0.099374443,43.0625296,0.049730337,0.010033991,2.19E-06,4.963456675,,,,,,,,,,,,
0.379166667,0.053295359,0.037109418,0.060279834,0.056281711,0.099236911,40.76820599,0.049661901,0.010054237,2.22E-06,4.965383742,,,,,,,,,,,,
0.383333333,0.053701437,0.037169761,0.060202595,0.056243145,0.099101011,38.59616063,0.049594279,0.010073796,2.24E-06,4.967208102,,,,,,,,,,,,
0.3875,0.054106908,0.037230358,0.060126362,0.056205425,0.098966785,36.53987658,0.049527491,0.01009269,2.27E-06,4.968935231,,,,,,,,,,,,
0.391666667,0.054511786,0.037291223,0.060051158,0.056168571,0.09883427,34.59318417,0.049461555,0.010110938,2.30E-06,4.97057031,,,,,,,,,,,,
0.395833333,0.054916084,0.037352367,0.059977,0.0561326,0.098703496,32.75024261,0.049396487,0.010128558,2.32E-06,4.972118245,,,,,,,,,,,,
0.4,0.055319815,0.037413803,0.059903901,0.056097527,0.098574487,31.00552235,0.0493323,0.010145569,2.35E-06,4.973583681,,,,,,,,,,,,
0.404166667,0.055722991,0.037475538,0.059831875,0.056063362,0.098447265,29.35378859,0.049269005,0.010161989,2.38E-06,4.974971014,,,,,,,,,,,,
0.408333333,0.056125625,0.037537582,0.05976093,0.056030115,0.098321844,27.79008547,0.049206609,0.010177834,2.40E-06,4.976284407,,,,,,,,,,,,
0.4125,0.056527726,0.037599941,0.059691073,0.055997793,0.098198237,26.30972132,0.049145118,0.010193123,2.43E-06,4.977527801,,,,,,,,,,,,
0.416666667,0.056929305,0.037662621,0.059622308,0.055966401,0.098076451,24.90825447,0.049084537,0.01020787,2.46E-06,4.978704927,,,,,,,,,,,,
0.420833333,0.057330371,0.037725626,0.059554638,0.055935941,0.097956491,23.58148001,0.049024869,0.010222093,2.48E-06,4.979819316,,,,,,,,,,,,
0.425,0.057730934,0.037788959,0.059488062,0.055906416,0.097838358,22.32541711,0.048966113,0.010235806,2.51E-06,4.980874313,,,,,,,,,,,,
0.429166667,0.058131002,0.037852623,0.059422579,0.055877824,0.09772205,21.13629712,0.048908269,0.010249025,2.54E-06,4.981873081,,,,,,,,,,,,
0.433333333,0.058530583,0.03791662,0.059358187,0.055850164,0.097607562,20.01055224,0.048851336,0.010261763,2.56E-06,4.982818619,,,,,,,,,,,,
0.4375,0.058929685,0.03798095,0.05929488,0.055823433,0.097494888,18.94480482,0.048795308,0.010274035,2.59E-06,4.983713763,,,,,,,,,,,,
0.441666667,0.059328315,0.038045613,0.059232654,0.055797627,0.097384017,17.93585721,0.048740183,0.010285856,2.62E-06,4.9845612,,,,,,,,,,,,
0.445833333,0.059726479,0.03811061,0.0591715,0.055772739,0.097274939,16.98068222,0.048685955,0.010297237,2.64E-06,4.98536347,,,,,,,,,,,,
0.45,0.060124185,0.038175938,0.05911141,0.055748764,0.097167641,16.07641396,0.048632616,0.010308192,2.67E-06,4.986122983,,,,,,,,,,,,
0.454166667,0.060521438,0.038241597,0.059052376,0.055725693,0.097062106,15.22033932,0.04858016,0.010318734,2.70E-06,4.986842017,,,,,,,,,,,,
0.458333333,0.060918244,0.038307583,0.058994387,0.05570352,0.09695832,14.40988974,0.048528579,0.010328875,2.72E-06,4.987522728,,,,,,,,,,,,
0.4625,0.061314608,0.038373895,0.058937432,0.055682234,0.096856263,13.6426336,0.048477862,0.010338626,2.75E-06,4.98816716,,,,,,,,,,,,
0.466666667,0.061710535,0.038440528,0.058881499,0.055661826,0.096755916,12.91626884,0.048428002,0.010347999,2.77E-06,4.988777246,,,,,,,,,,,,
0.470833333,0.062106031,0.03850748,0.058826576,0.055642286,0.096657259,12.22861613,0.048378988,0.010357006,2.80E-06,4.989354817,,,,,,,,,,,,
0.475,0.062501098,0.038574746,0.058772649,0.055623602,0.096560272,11.57761225,0.048330808,0.010365657,2.83E-06,4.989901605,,,,,,,,,,,,
0.479166667,0.062895743,0.038642323,0.058719706,0.055605763,0.09646493,10.96130397,0.048283453,0.010373963,2.85E-06,4.990419252,,,,,,,,,,,,
0.483333333,0.063289969,0.038710205,0.058667733,0.055588759,0.096371212,10.37784215,0.04823691,0.010381933,2.88E-06,4.990909309,,,,,,,,,,,,
0.4875,0.063683779,0.038778389,0.058616714,0.055572575,0.096279094,9.825476198,0.048191169,0.010389578,2.91E-06,4.991373249,,,,,,,,,,,,
0.491666667,0.064077177,0.038846869,0.058566635,0.055557201,0.096188552,9.302548825,0.048146216,0.010396908,2.93E-06,4.991812462,,,,,,,,,,,,
0.495833333,0.064470167,0.03891564,0.058517482,0.055542622,0.09609956,8.80749108,0.04810204,0.010403932,2.96E-06,4.992228267,,,,,,,,,,,,
0.5,0.064862752,0.038984696,0.058469238,0.055528827,0.096012094,8.338817611,0.048058627,0.010410659,2.98E-06,4.99262191,,,,,,,,,,,,
0.504166667,0.065254934,0.039054033,0.058421889,0.055515802,0.095926128,7.89512225,0.048015966,0.010417097,3.01E-06,4.992994574,,,,,,,,,,,,
0.508333333,0.065646717,0.039123645,0.058375418,0.055503533,0.095841636,7.475073754,0.047974043,0.010423256,3.04E-06,4.993347376,,,,,,,,,,,,
0.5125,0.066038103,0.039193525,0.058329811,0.055492007,0.095758593,7.077411847,0.047932845,0.010429143,3.06E-06,4.993681376,,,,,,,,,,,,
0.516666667,0.066429094,0.039263669,0.058285051,0.055481211,0.095676971,6.700943406,0.047892359,0.010434768,3.09E-06,4.993997574,,,,,,,,,,,,
0.520833333,0.066819694,0.03933407,0.058241122,0.055471131,0.095596745,6.34453891,0.047852573,0.010440136,3.11E-06,4.99429692,,,,,,,,,,,,
0.525,0.067209904,0.039404722,0.058198009,0.055461754,0.095517889,6.007129025,0.047813472,0.010445257,3.14E-06,4.994580312,,,,,,,,,,,,
0.529166667,0.067599726,0.03947562,0.058155696,0.055453064,0.095440377,5.687701421,0.047775044,0.010450138,3.17E-06,4.9948486,,,,,,,,,,,,
0.533333333,0.067989163,0.039546757,0.058114166,0.05544505,0.095364181,5.385297708,0.047737276,0.010454785,3.19E-06,4.995102589,,,,,,,,,,,,
0.5375,0.068378216,0.039618127,0.058073404,0.055437698,0.095289276,5.099010589,0.047700155,0.010459206,3.22E-06,4.995343042,,,,,,,,,,,,
0.541666667,0.068766888,0.039689725,0.058033394,0.055430993,0.095215636,4.827981106,0.047663667,0.010463408,3.24E-06,4.995570679,,,,,,,,,,,,
0.545833333,0.069155179,0.039761543,0.057994121,0.055424922,0.095143234,4.571396098,0.0476278,0.010467397,3.27E-06,4.995786184,,,,,,,,,,,,
0.55,0.069543091,0.039833578,0.057955568,0.055419472,0.095072046,4.328485725,0.04759254,0.010471178,3.29E-06,4.995990204,,,,,,,,,,,,
0.554166667,0.069930627,0.039905821,0.057917721,0.05541463,0.095002045,4.098521191,0.047557876,0.01047476,3.32E-06,4.99618335,,,,,,,,,,,,
0.558333333,0.070317787,0.039978268,0.057880565,0.055410382,0.094933206,3.880812531,0.047523793,0.010478147,3.35E-06,4.996366202,,,,,,,,,,,,
0.5625,0.070704572,0.040050912,0.057844083,0.055406715,0.094865504,3.674706562,0.04749028,0.010481346,3.37E-06,4.996539308,,,,,,,,,,,,
0.566666667,0.071090984,0.040123747,0.057808262,0.055403617,0.094798915,3.479584904,0.047457325,0.010484361,3.40E-06,4.996703189,,,,,,,,,,,,
0.570833333,0.071477025,0.040196768,0.057773086,0.055401074,0.094733413,3.294862143,0.047424915,0.0104872,3.42E-06,4.996858336,,,,,,,,,,,,
0.575,0.071862695,0.040269969,0.057738541,0.055399074,0.094668975,3.119984056,0.047393037,0.010489866,3.45E-06,4.997005213,,,,,,,,,,,,
0.579166667,0.072247995,0.040343344,0.057704612,0.055397605,0.094605577,2.954425968,0.047361681,0.010492365,3.47E-06,4.997144263,,,,,,,,,,,,
0.583333333,0.072632927,0.040416887,0.057671285,0.055396653,0.094543195,2.797691157,0.047330833,0.010494702,3.50E-06,4.997275902,,,,,,,,,,,,
0.5875,0.073017491,0.040490594,0.057638547,0.055396208,0.094481805,2.649309384,0.047300483,0.010496882,3.53E-06,4.997400524,,,,,,,,,,,,
0.591666667,0.073401688,0.040564457,0.057606383,0.055396256,0.094421386,2.508835463,0.047270619,0.01049891,3.55E-06,4.997518505,,,,,,,,,,,,
0.595833333,0.07378552,0.040638473,0.057574779,0.055396786,0.094361914,2.375847942,0.04724123,0.01050079,3.58E-06,4.997630198,,,,,,,,,,,,
0.6,0.074168986,0.040712635,0.057543724,0.055397788,0.094303367,2.249947826,0.047212305,0.010502527,3.60E-06,4.997735939,,,,,,,,,,,,
0.604166667,0.074552089,0.040786938,0.057513202,0.055399248,0.094245724,2.130757388,0.047183832,0.010504125,3.63E-06,4.997836043,,,,,,,,,,,,
0.608333333,0.074934828,0.040861377,0.057483202,0.055401156,0.094188963,2.017919029,0.047155801,0.010505588,3.65E-06,4.997930812,,,,,,,,,,,,
0.6125,0.075317205,0.040935947,0.05745371,0.055403502,0.094133062,1.911094213,0.047128202,0.01050692,3.68E-06,4.998020531,,,,,,,,,,,,
0.616666667,0.075699219,0.041010643,0.057424715,0.055406273,0.094078002,1.80996244,0.047101024,0.010508126,3.70E-06,4.998105468,,,,,,,,,,,,
0.620833333,0.076080872,0.041085459,0.057396204,0.05540946,0.094023762,1.7142203,0.047074256,0.010509209,3.73E-06,4.998185878,,,,,,,,,,,,
0.625,0.076462165,0.041160392,0.057368165,0.055413052,0.093970322,1.623580546,0.04704789,0.010510172,3.75E-06,4.998262002,,,,,,,,,,,,
0.629166667,0.076843097,0.041235436,0.057340586,0.055417038,0.093917663,1.537771245,0.047021915,0.01051102,3.78E-06,4.998334069,,,,,,,,,,,,
0.633333333,0.07722367,0.041310586,0.057313456,0.05542141,0.093865765,1.456534953,0.046996321,0.010511756,3.81E-06,4.998402296,,,,,,,,,,,,
0.6375,0.077603884,0.041385838,0.057286764,0.055426157,0.093814609,1.379627951,0.0469711,0.010512383,3.83E-06,4.998466886,,,,,,,,,,,,
0.641666667,0.07798374,0.041461188,0.057260498,0.055431269,0.093764178,1.306819504,0.046946241,0.010512905,3.86E-06,4.998528034,,,,,,,,,,,,
0.645833333,0.078363237,0.041536631,0.057234647,0.055436737,0.093714453,1.237891182,0.046921737,0.010513324,3.88E-06,4.998585922,,,,,,,,,,,,
0.65,0.078742378,0.041612162,0.057209202,0.055442551,0.093665417,1.172636187,0.046897577,0.010513645,3.91E-06,4.998640726,,,,,,,,,,,,
0.654166667,0.079121161,0.041687777,0.057184151,0.055448703,0.093617052,1.11085875,0.046873754,0.010513869,3.93E-06,4.998692609,,,,,,,,,,,,
0.658333333,0.079499588,0.041763473,0.057159484,0.055455184,0.093569341,1.052373531,0.046850259,0.010514,3.96E-06,4.998741726,,,,,,,,,,,,
0.6625,0.079877658,0.041839245,0.057135192,0.055461986,0.093522269,0.997005072,0.046827084,0.010514041,3.98E-06,4.998788226,,,,,,,,,,,,
0.666666667,0.080255373,0.041915088,0.057111265,0.055469099,0.093475818,0.944587262,0.04680422,0.010513995,4.01E-06,4.998832247,,,,,,,,,,,,
0.670833333,0.080632733,0.041991,0.057087693,0.055476515,0.093429974,0.894962846,0.04678166,0.010513863,4.03E-06,4.998873922,,,,,,,,,,,,
0.675,0.081009738,0.042066977,0.057064468,0.055484227,0.09338472,0.847982948,0.046759396,0.01051365,4.06E-06,4.998913377,,,,,,,,,,,,
0.679166667,0.081386389,0.042143014,0.057041579,0.055492226,0.093340041,0.803506629,0.04673742,0.010513356,4.08E-06,4.998950728,,,,,,,,,,,,
0.683333333,0.081762685,0.042219108,0.057019018,0.055500504,0.093295923,0.761400459,0.046715726,0.010512985,4.11E-06,4.998986089,,,,,,,,,,,,
